Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2)
35.37436825,1.061751744,-0.5641884828,-0.9618377388,1.539726354
35.38434925,1.048054568,-0.5340764916,-0.3944192541,1.240654112
35.39433125,0.992737423,-0.5614350289,0.04221046507,1.141279372
35.40431225,0.8164128077,-0.5891566783,0.3670116001,1.071602995
35.41429425,0.5751064769,-0.6514722097,0.5843379879,1.047193575
35.42427525,0.2704756777,-0.7782679117,0.708848598,1.086887469
35.43425725,0.09211893573,-0.8847837156,0.7733129811,1.178703138
35.44423825,-0.07661665142,-0.8778354692,0.7892384577,1.182946561
35.45422025,-0.1713643491,-0.774132176,0.7850325555,1.115760942
35.46420125,-0.1243798517,-0.6347474188,0.6534520769,0.9194423582
35.47418325,0.008336667717,-0.5010870856,0.3612713885,0.6177983357
35.48416425,0.1700138616,-0.368536554,-0.0114774996,0.4060241837
35.49414617,0.3456870239,-0.2882969677,-0.3605328852,0.576713639
35.50412717,0.4338785311,-0.2192571384,-0.6212766033,0.7888655718
35.51410917,0.4156006466,-0.1423943192,-0.8474697089,0.9545705564
35.52409017,0.3812254505,-0.1221606141,-1.057000004,1.130267698
35.53407217,0.3354896991,-0.1268383867,-1.312201146,1.36033568
35.54405317,0.2691558149,-0.1274956137,-1.520174328,1.549073908
35.55403517,0.1876367117,-0.08318482876,-1.634199126,1.647037958
35.56401617,0.0719477959,0.02830052376,-1.683895782,1.685669721
35.57399817,-0.06561599225,0.1385608846,-1.723218307,1.730024829
35.58397917,-0.1991266367,0.2543854558,-1.694226642,1.724751371
35.59396117,-0.300680932,0.4016703862,-1.58280327,1.660425944
35.60394217,-0.292313274,0.498971563,-1.40384865,1.518292035
35.61392417,-0.2161883003,0.5696632308,-1.178159575,1.32639118
35.62390517,-0.1945584995,0.6643764299,-0.8997566807,1.13525818
35.63388717,-0.2447368922,0.7231777847,-0.5928778464,0.9666366408
35.64386817,-0.3084836027,0.7664039111,-0.2873222369,0.874694893
35.65385017,-0.3674005131,0.805658024,-0.05048661411,0.88691425
35.66383117,-0.3963394797,0.8471767634,0.1243006951,0.9435274847
35.67381317,-0.3679333406,0.8762537974,0.2427804869,0.9808863469
35.68379417,-0.3023199065,0.9069154269,0.3381228465,1.014011823
35.69377517,-0.2526831121,0.927774784,0.4341171706,1.055022522
35.70375717,-0.2174328071,0.9454544252,0.4789395869,1.081916921
35.71373817,-0.1559892417,0.9441762239,0.4085537285,1.040537137
35.72372017,-0.09123264402,0.9550029284,0.2701711839,0.9966676764
35.73370117,-0.06698029384,1.008857539,0.2358310711,1.038217794
35.74368317,0.01727706045,1.057949592,0.3186217976,1.105022934
35.75366417,0.1261694652,1.050348212,0.4518318951,1.150348713
35.76364617,0.1394100465,1.017744722,0.6046880525,1.192009698
35.77362717,0.1136251411,0.9508069664,0.7747513962,1.231740348
35.78360917,0.08870730467,0.873182255,0.8791867608,1.242290464
35.79359017,0.01323422246,0.8413903588,0.9045139754,1.235418315
35.80357217,-0.08532651767,0.8592383999,0.8954168773,1.243922275
35.81355317,-0.1846925656,0.8955273896,0.828056953,1.23359595
35.82353517,-0.2805594204,0.936221087,0.6870297128,1.194668715
35.83351617,-0.3306729821,0.9803137708,0.4704424131,1.136519148
35.84349817,-0.3120085236,1.038452051,0.2666143227,1.116608785
35.85347917,-0.2419706476,1.106835238,0.1704270405,1.145722224
35.86346117,-0.1301477645,1.184172851,0.2589252341,1.219116918
35.87344217,-0.1149231499,1.290257716,0.6165274948,1.434600451
35.88342417,-0.1145625959,1.35409937,1.229395802,1.832518412
35.89340517,-0.06197493106,1.25844243,1.874663531,2.258734513
35.90338717,-0.02485168979,1.022121363,2.360469503,2.572385267
35.91336817,0.06789253257,0.710354256,2.568292412,2.665584078
35.92335017,0.2019829284,0.5065717739,2.685777007,2.74058574
35.93333117,0.338923915,0.369712429,2.50535766,2.555068239
35.94331317,0.5413071585,0.1710772508,1.807438678,1.894496091
35.95329417,0.7202918914,0.04032590747,0.7356229985,1.030333821
35.96327617,0.7665389818,-0.06765813231,-0.2975560337,0.8250449846
35.97325717,0.7148740806,-0.1670192832,-1.046212476,1.278084871
35.98323917,0.6703003172,-0.3732938486,-1.540800381,1.721254376
35.99322017,0.5908066895,-0.5729897118,-1.783889601,1.96459458
36.00320217,0.404482166,-0.7441961861,-1.730511539,1.926682115
36.01318317,0.2995777816,-0.9124480623,-1.431858568,1.724101874
36.02316517,0.2074102409,-1.028701819,-1.032265112,1.472011448
36.03314617,0.101763114,-1.105600306,-0.6522943282,1.287709462
36.04312817,0.01643783882,-1.180022498,-0.2769609708,1.212200758
36.05310917,-0.02107117251,-1.255209505,0.20640145,1.272240722
36.06309117,-0.003805221766,-1.30103121,0.6968419254,1.475901541
36.07307217,-0.005096213892,-1.377807491,1.052024024,1.733532232
36.08305417,-0.01635480836,-1.427646233,1.293876557,1.926799884
36.09303517,-0.1244506031,-1.491987825,1.422334038,2.065078628
36.10301717,-0.1800651522,-1.5641565,1.380658008,2.094093014
36.11299817,-0.2189655085,-1.626013024,1.104952435,1.978075866
36.12297917,-0.2779023725,-1.649422352,0.6544063425,1.796126801
36.13296117,-0.2950874855,-1.626154527,0.151410141,1.65963255
36.14294217,-0.265017375,-1.5464523,-0.2812914187,1.594011853
36.15292417,-0.2317228174,-1.41720603,-0.5903021479,1.552618762
36.16290517,-0.1368420225,-1.281224352,-0.776410836,1.504352142
36.17288717,-0.05308131605,-1.133631858,-0.9182853377,1.459858479
36.18286817,0.01108493216,-0.9701489711,-1.072955301,1.446563162
36.19285017,0.06465368673,-0.8163163286,-1.224581205,1.473143433
36.20283117,0.04112288296,-0.6155159265,-1.261768911,1.404496968
36.21281317,-0.03175710529,-0.4082075733,-1.081462415,1.156374893
36.22279417,-0.07929350674,-0.2744788277,-0.8032133031,0.852512579
36.23277617,-0.1239842145,-0.216704244,-0.5291835415,0.5851222398
36.24275717,-0.1073245469,-0.2267427438,-0.3071782118,0.3965971307
36.25273917,-0.07463269114,-0.2776585436,-0.1318851185,0.3163194428
36.26272017,-0.09314899586,-0.3289766318,0.04115445793,0.3443777709
36.27270217,-0.09113053702,-0.2263275915,0.2708523846,0.3645407627
36.28268317,-0.1943429565,-0.1344298267,0.4082625371,0.4717190501
36.29266517,-0.2674289129,-0.07606116593,0.3625548524,0.4568911746
36.30264617,-0.3480137041,-0.03889217019,0.2094624674,0.4080449294
36.31262817,-0.3772239815,-0.005675307512,0.08518925428,0.3867652394
36.32260917,-0.4007707921,0.04393480897,0.09589901447,0.4144202169
36.33259117,-0.4047554503,0.1311290735,0.2110336143,0.4749284102
36.34257217,-0.3754468665,0.2285255599,0.341078614,0.5563442298
36.35255417,-0.370499245,0.3611661386,0.4714177287,0.6999609597
36.36253517,-0.4068882222,0.5367334664,0.5631874394,0.8779640831
36.37251717,-0.4702825648,0.719644897,0.5830328894,1.038740496
36.38249817,-0.5640560433,0.9051361191,0.5103701252,1.182331713
36.39248017,-0.6038311431,1.136879987,0.4588011914,1.366604071
36.40246117,-0.6178376365,1.376887139,0.3802754241,1.556326102
36.41244317,-0.5923314241,1.513520781,0.2929519361,1.651490996
36.42242417,-0.4948421131,1.548764289,0.3308483255,1.659216729
36.43240617,-0.4657348929,1.464944453,0.538099376,1.628656556
36.44238717,-0.4615512101,1.331158989,0.9598186952,1.704777317
36.45236917,-0.5036362524,1.124054704,1.346980385,1.825240973
36.46235017,-0.5723911761,0.7973929846,1.507867109,1.799202726
36.47233217,-0.6029066983,0.4877747297,1.525535055,1.711338038
36.48231317,-0.5538356951,0.2550070149,1.549440227,1.66509086
36.492295,-0.3487101806,0.1100258875,1.538879571,1.581725267
36.502276,-0.1076642702,0.09572769105,1.433948362,1.441167337
36.512258,0.154799041,0.212340467,1.308671182,1.334792673
36.522239,0.3671346475,0.370653246,1.241167417,1.346353681
36.532221,0.560420537,0.4594163185,1.28958704,1.479246182
36.542202,0.6765124722,0.3445319796,1.220226198,1.437123302
36.552183,0.7363710766,0.0530377543,0.9422706163,1.197050241
36.562165,0.7958118244,-0.3027588862,0.5018466389,0.9883468278
36.572146,0.8185816862,-0.6934213042,0.08795030951,1.076403428
36.582128,0.8920311201,-0.9625551921,-0.1158579004,1.317442625
36.592109,1.010154817,-1.124486228,-0.06933920681,1.51317215
36.602091,1.1114981,-1.200359114,0.07723411739,1.637759182
36.612072,1.168464745,-1.173244405,0.2795156193,1.679268078
36.622054,1.139645135,-1.109359481,0.5117904139,1.670748012
36.632035,1.079941701,-1.056100118,0.7484944743,1.685783353
36.642017,0.9483458003,-1.023898332,1.018600169,1.727794506
36.651998,0.8520922253,-1.002023313,1.163074343,1.755805743
36.66198,0.8402919593,-0.9931063092,1.054987977,1.674918013
36.671961,0.8664234585,-0.9577856183,0.6464237237,1.44426678
36.681943,0.8937282014,-0.8651376557,0.04272677422,1.244603888
36.691924,0.8306629108,-0.7417081958,-0.5123763049,1.225830901
36.701906,0.7063499366,-0.6258204746,-0.8364558935,1.261047168
36.711887,0.528401915,-0.5839883244,-0.9781117094,1.255768077
36.721869,0.3071364042,-0.6341328764,-1.008601431,1.230339027
36.73185,0.141567596,-0.7554655248,-1.011934344,1.270740201
36.741832,0.07280704424,-0.9354235268,-1.029231577,1.392708038
36.751813,0.04075512964,-1.092887875,-1.090444323,1.544387811
36.761795,-0.00897127334,-1.151713203,-1.149404138,1.627161227
36.771776,-0.07100595564,-1.094418676,-1.194579726,1.621670375
36.781758,-0.1255505374,-0.9691385722,-1.235120811,1.574965373
36.791739,-0.1663172153,-0.8025075442,-1.181253337,1.437720147
36.801721,-0.2457885139,-0.6784834224,-0.9717838526,1.210419598
36.811702,-0.3369197819,-0.6519282925,-0.6992854768,1.013669382
36.821684,-0.4377237332,-0.7015729076,-0.4727134717,0.9525044029
36.831665,-0.5177044339,-0.7327526003,-0.3023922658,0.9467762865
36.841647,-0.4799377066,-0.7323456341,-0.1487718773,0.8881460474
36.851628,-0.3389584867,-0.6438860321,-0.01090505719,0.7277369018
36.86161,-0.1571143922,-0.4483773601,0.1610235482,0.5016530398
36.871591,0.0289703954,-0.2201763207,0.2467595172,0.3319746305
36.881573,0.1689958248,-0.02546930194,0.2067224622,0.2682208987
36.891554,0.2508182158,0.1230031979,0.1105755258,0.3004438566
36.901536,0.3040502072,0.2563752633,0.04629123688,0.4003969066
36.911517,0.309608607,0.3504499465,-0.0167511034,0.4679244106
36.921498,0.224923602,0.4101804239,-0.1434421402,0.4892997593
36.93148,0.07922874883,0.4717942894,-0.2409508932,0.5356532265
36.941461,-0.04521220632,0.5228182626,-0.1764420712,0.5536378634
36.951443,-0.1732558503,0.5575220722,0.02825842381,0.5845057649
36.961424,-0.3052395675,0.5417164636,0.2327893496,0.6639418662
36.971406,-0.431662144,0.545300222,0.443927629,0.8250795589
36.981387,-0.4976662452,0.5325012517,0.5597878683,0.9190167203
36.991369,-0.5575303314,0.5648281682,0.5727061218,0.9787048748
37.00135,-0.6113035923,0.5758525085,0.4591841841,0.9571563657
37.011332,-0.6019286784,0.6726473165,0.3190656012,0.9573794462
37.021313,-0.6604866428,0.6971822333,0.09542948306,0.9650971236
37.031295,-0.6718805272,0.660251804,-0.1282569212,0.9506869755
37.041276,-0.613922414,0.6069287056,-0.2820802081,0.9082028561
37.051258,-0.5953216171,0.6130554181,-0.1785651952,0.8730007459
37.061239,-0.6625283443,0.6744213617,0.2763978839,0.984979071
37.071221,-0.722541096,0.686943174,0.9626411462,1.385869596
37.081202,-0.7246392231,0.534798038,1.535709211,1.780312817
37.091184,-0.6819251666,0.3192807788,1.882686496,2.027676155
37.101165,-0.5364682952,0.1552985394,1.970682998,2.048293765
37.111147,-0.3168196857,-0.01188271165,1.74550263,1.774061821
37.121128,-0.06880985107,-0.07422572494,1.37079551,1.37452704
37.13111,0.08024181549,-0.01643593848,1.065200139,1.068344619
37.141091,0.2875099691,0.06238745213,0.7557847828,0.8110270121
37.151073,0.4242736023,0.1048358989,0.2805458987,0.5193309702
37.161054,0.4567958888,0.08293222904,-0.2702273172,0.5371806415
37.171036,0.2729301196,-0.02460040569,-0.6475756252,0.7031715441
37.181017,0.0117689833,-0.2108324701,-0.695780071,0.7271167352
37.190999,-0.3131727042,-0.3737288815,-0.5057783067,0.7025397605
37.20098,-0.5848086888,-0.5784732306,-0.1984264326,0.8461710998
37.210962,-0.6922217479,-0.7895273101,0.1309355307,1.058143863
37.220943,-0.6637602065,-0.9083222669,0.4538883609,1.213112359
37.230925,-0.5314854442,-0.9050232679,0.8906888187,1.37654294
37.240906,-0.3463093138,-0.8569702649,1.248064792,1.553059529
37.250888,-0.2784212398,-0.8111181539,1.366746313,1.613513722
37.260869,-0.3815906091,-0.8314307964,1.215764188,1.521502916
37.270851,-0.4508984602,-0.8943901062,0.8402121449,1.307363581
37.280832,-0.4609000495,-0.9263977647,0.3336269224,1.087174594
37.290814,-0.4381419553,-0.9181602073,-0.1145767754,1.023774573
37.300795,-0.4121900388,-0.8521474814,-0.4071755397,1.030460032
37.310777,-0.3735697641,-0.7596579784,-0.6061703217,1.041190219
37.320758,-0.3899045458,-0.6625743181,-0.7519180191,1.075365514
37.33074,-0.3693887126,-0.5307207745,-0.8505465138,1.068429658
37.340721,-0.2595678431,-0.3956044847,-0.9200997287,1.034631279
37.350702,-0.0117921529,-0.1973224783,-0.9797436672,0.9994863025
37.360684,0.2465694827,0.0156313616,-0.9845418924,1.015068267
37.370665,0.4789270885,0.2109032214,-0.9221602875,1.060297562
37.380647,0.711987091,0.3554604256,-0.8604996443,1.172065429
37.390628,0.8824609092,0.4889582062,-0.7613881695,1.263934068
37.40061,0.9929464609,0.5793386185,-0.7080633169,1.350159091
37.410591,0.903275462,0.6430095345,-0.7066342574,1.314800287
37.420573,0.7014139364,0.695712828,-0.7464157891,1.238198037
37.430554,0.310875991,0.7618851829,-0.7095882708,1.086567268
37.440536,-0.07098622128,0.7425156963,-0.4100816059,0.8511965263
37.450517,-0.3547498062,0.659382323,-0.07452100933,0.7524532236
37.460499,-0.8854215007,0.5971825665,0.02330934048,1.068242284
37.47048,-1.151389267,0.6364933974,0.2298628181,1.335536598
37.480462,-1.237682622,0.5377333403,0.4833173972,1.433391477
37.49044279,-1.089730378,0.4711984581,0.6631871063,1.359910814
37.50042479,-0.9307975752,0.4693039602,0.6397976589,1.223099087
37.51040579,-0.7540225782,0.6182506692,0.6120567137,1.151259032
37.52038779,-0.6611639696,0.7603719234,0.441640783,1.100159006
37.53036879,-0.6187390579,0.8377200615,0.2714300895,1.076237528
37.54035079,-0.6290048683,0.8126618189,0.1680980945,1.041308468
37.55033179,-0.6998934411,0.6923869318,0.1883487564,1.002360088
37.56031379,-0.8177646109,0.5542692661,0.3946952426,1.063831619
37.57029479,-0.8754150143,0.3953185558,0.6756235492,1.174348921
37.58027679,-0.8401370081,0.2978308529,0.8796264714,1.252308324
37.59025779,-0.7711997243,0.2985336882,0.97506531,1.278524046
37.60023979,-0.6517672748,0.3836217856,1.016104578,1.266662847
37.61022079,-0.4941791119,0.5005766237,1.047640951,1.26188015
37.62020279,-0.3098978249,0.5965668547,0.9876011556,1.194690218
37.63018379,-0.07154689617,0.5487413085,0.7824679667,0.9583799355
37.64016579,0.11239496,0.308234219,0.5127189517,0.6087049238
37.65014679,0.1964002262,0.07449001908,0.3906840527,0.4435716862
37.66012879,0.2609333872,-0.06328616917,0.5053918058,0.5722868591
37.67010979,0.1389748675,-0.03246491075,0.8208625388,0.833176627
37.68009179,-0.1024298427,0.04282091439,1.21060519,1.215685169
37.69007279,-0.2927485261,0.10584162,1.521047317,1.552574987
37.70005479,-0.4292202371,0.125294137,1.71115667,1.768611258
37.71003579,-0.4724701909,0.1158579004,1.815428898,1.879476847
37.72001679,-0.4459480978,0.08266442657,1.850908048,1.905666213
37.72999879,-0.4027696627,0.08189610243,1.735941263,1.78393454
37.73997979,-0.3071518262,0.04796178639,1.436132298,1.469393941
37.74996179,-0.2031701325,0.007006718516,0.9812423086,1.00207967
37.75994279,0.00484343145,-0.09665447474,0.4021720773,0.4136519383
37.76992479,0.2266692151,-0.2205686688,-0.06919361115,0.3237548866
37.77990579,0.4787920543,-0.3553645313,-0.3774143815,0.70566805
37.78988779,0.8396933506,-0.564532299,-0.7773481447,1.275951323
37.79986879,1.005612992,-0.6161193591,-1.0317757,1.56697851
37.80985079,0.9861218832,-0.6719503284,-1.138116673,1.649018852
37.81983179,0.8782635585,-0.7524185407,-1.065087873,1.572225402
37.82981379,0.6138465464,-0.7726206708,-0.7661980891,1.249323735
37.83979479,0.2656826419,-0.8122314638,-0.3338549638,0.917478258
37.84977679,-0.04400899552,-0.8779810649,0.1580736279,0.893182408
37.85975779,-0.154220861,-0.9148384041,0.4882325667,1.048372271
37.86973979,-0.1239573904,-0.9033176351,0.5819757128,1.081685682
37.87972079,0.03242251843,-0.8251655048,0.4822941345,0.9563247159
37.88970279,0.1776371324,-0.6834804529,0.300655058,0.7675245561
37.89968379,0.3586887465,-0.5324661684,0.05124499798,0.6440527053
37.90966579,0.5113850191,-0.4096933508,-0.2222661155,0.6919288298
37.91964679,0.5372708255,-0.3416440398,-0.4516401064,0.7806147421
37.92962879,0.5198596811,-0.3124459684,-0.597148068,0.8511535621
37.93960979,0.5865745479,-0.3774675912,-0.7367088264,1.014539983
37.94959179,0.5585480393,-0.4047115231,-0.837607795,1.085059513
37.95957279,0.5053934868,-0.4477020067,-0.9716177917,1.183174035
37.96955479,0.3885688955,-0.4738431537,-1.126697645,1.282560215
37.97953579,0.1674533658,-0.4574838138,-1.205905198,1.300591948
37.98951779,-0.06968631215,-0.4190921652,-1.194094407,1.267420955
37.99949879,-0.2408459356,-0.3894274861,-1.1370402,1.225773612
38.00948079,-0.2567497775,-0.3382438838,-1.077806736,1.158445827
38.01946179,-0.2308336752,-0.249647457,-0.97607337,1.033599179
38.02944379,-0.2004743468,-0.150351795,-0.8302215922,0.8672159582
38.03942479,-0.1428647277,-0.08022204459,-0.7280479306,0.7462571247
38.04940679,-0.105963973,-0.01609153748,-0.6867531395,0.6950663103
38.05938779,-0.1588268224,0.033770594,-0.6428569221,0.6630470835
38.06936979,-0.181632206,0.07905494034,-0.5487600195,0.583418804
38.07935079,-0.1952084906,0.09861738503,-0.4173227978,0.4711582122
38.08933279,-0.2315267895,0.1133786809,-0.2807078665,0.3811250266
38.09931379,-0.1971673809,0.1025917375,-0.2569161308,0.3397144962
38.10929479,-0.04288684174,0.1642933112,-0.3191223192,0.3614839249
38.11927679,0.1095106016,0.3050340378,-0.4152587306,0.5267619476
38.12925779,0.2173043876,0.4557577157,-0.4036210173,0.6464102551
38.13923979,0.2976177219,0.5684633821,-0.3026910585,0.7094707902
38.14922079,0.2795694137,0.6395064676,-0.1306437546,0.7100671586
38.15920279,0.1963525714,0.6570820284,0.09476465464,0.6923087924
38.16918379,0.1385994031,0.5863646328,0.2811838299,0.6649042212
38.17916579,0.08742654517,0.507417866,0.3516351771,0.6235090932
38.18914679,0.01413301259,0.4811241066,0.3458090115,0.5926753078
38.19912879,-0.01891574264,0.525350107,0.3532700586,0.6333642511
38.20910979,-0.003422448412,0.6069012237,0.3286942112,0.6902033707
38.21909179,0.04852092639,0.6769333255,0.2421963501,0.7205914789
38.22907279,0.1392008989,0.7320199442,0.1278271508,0.7560224001
38.23905479,0.2403839691,0.759110679,0.03838697076,0.7971869512
38.24903579,0.2640285377,0.7822112739,-0.04538257957,0.8268162579
38.25901779,0.2143535902,0.8151334369,-0.100253436,0.8487878021
38.26899879,0.05328516461,0.8595705217,-0.1240159357,0.870103869
38.27898079,-0.1800498033,0.9110108167,-0.1615369338,0.9425777532
38.28896179,-0.3661401457,0.9111833096,-0.3485922861,1.042031771
38.29894379,-0.4179863837,0.8505558693,-0.6195253623,1.132240954
38.30892479,-0.3344654131,0.8033512974,-0.5792175812,1.045338905
38.31890679,-0.2292492259,0.7658671367,-0.06203661919,0.8018455093
